0.099968;0.00367433
0.099968;0.00180326
0.099968;0.00379619
0.099968;0.00110274
0.099968;0.00184447
0.099968;0.0011565
0.099968;0.00115054
0.099968;0.00119178
0.099968;0.00113107
0.099968;0.00111972
1;0.0137495
1;0.0107202
1;0.0128681
1;0.0103968
1;0.0125087
1;0.00994005
1;0.0116081
1;0.0141403
1;0.0123316
1;0.00998038
10;0.100065
10;0.0993307
10;0.101681
10;0.102671
10;0.102878
10;0.0987607
10;0.101464
10;0.100865
10;0.0998233
10;0.100212
100;1.02743
100;0.97872
100;0.990982
100;0.989715
100;0.989355
100;0.977974
100;0.98368
100;0.979498
100;0.981217
100;0.982388
1000;9.78132
1000;9.85825
1000;9.85461
1000;9.80159
1000;9.83631
1000;9.79576
1000;9.81143
1000;9.88197
1000;10.0325
1000;9.96494
